,carat,cut,color,clarity,depth,table,x,y,z,price
1774,0.3,Ideal,H,VS1,62.5,56.0,4.27,4.24,2.66,675
1775,0.3,Good,D,SI1,63.2,56.0,4.24,4.27,2.69,552
1776,0.7,Ideal,E,SI1,62.6,57.0,5.64,5.67,3.54,2656
1777,0.75,Premium,I,SI1,59.1,58.0,5.91,5.87,3.48,2295
1778,0.31,Ideal,F,IF,61.1,57.0,4.37,4.4,2.68,914
1779,0.5,Premium,F,I1,61.9,58.0,5.15,5.05,3.15,851
1780,1.14,Good,I,VS1,63.3,56.0,6.6,6.68,4.2,5056
1781,0.57,Premium,F,SI2,60.4,58.0,5.4,5.37,3.25,1247
1782,0.56,Good,H,SI1,63.2,57.0,5.23,5.27,3.32,1197
1783,0.77,Very Good,H,VS1,61.0,60.0,5.9,5.87,3.59,2840
1784,1.03,Premium,E,SI2,58.8,62.0,6.58,6.51,3.85,4070
1785,0.33,Ideal,E,VS2,61.9,56.0,4.4,4.45,2.74,723
1786,0.41,Ideal,F,VS2,61.4,55.0,4.78,4.83,2.95,863
1787,1.0,Fair,F,VS2,66.7,57.0,6.11,6.04,4.05,4732
1788,0.71,Premium,I,VVS2,61.4,56.0,5.79,5.75,3.54,2386
1789,0.41,Premium,D,SI1,59.6,59.0,4.85,4.82,2.88,1015
1790,0.38,Ideal,I,SI1,62.3,56.0,4.63,4.58,2.87,746
1791,0.5,Very Good,J,SI2,60.7,57.0,5.11,5.13,3.11,947
1792,0.52,Premium,G,VVS2,61.0,58.0,5.21,5.15,3.16,1835
1793,2.01,Ideal,I,SI2,62.1,57.0,8.07,8.03,5.0,12338
1794,0.3,Premium,H,VS2,61.8,60.0,4.31,4.26,2.65,608
1795,0.71,Ideal,G,SI1,61.3,55.0,5.73,5.79,3.53,3007
1796,0.35,Premium,E,SI1,61.2,58.0,4.53,4.59,2.79,614
1797,0.5,Premium,E,SI1,62.0,59.0,5.06,5.1,3.15,1316
1798,1.13,Ideal,D,VVS2,61.7,57.0,6.65,6.68,4.11,12150
1799,0.39,Ideal,F,VS2,60.0,57.0,4.76,4.7,2.84,1053
1800,0.7,Very Good,H,SI1,61.5,55.0,5.72,5.76,3.53,2200
1801,1.7,Ideal,I,SI1,62.4,56.0,7.68,7.64,4.78,11228
1802,0.4,Very Good,F,SI1,62.9,57.0,4.68,4.7,2.95,737
1803,0.38,Ideal,E,VVS1,62.4,56.0,4.64,4.67,2.9,1267
1804,0.5,Good,E,SI2,63.3,56.0,5.05,5.09,3.21,1077
1805,0.41,Ideal,I,VVS1,61.3,56.0,4.8,4.85,2.96,863
1806,1.21,Ideal,H,VS1,60.7,57.0,6.86,6.89,4.17,6834
1807,0.37,Ideal,E,VVS1,61.5,56.0,4.64,4.59,2.84,1179
1808,1.15,Premium,G,VS2,62.9,58.0,6.7,6.62,4.19,6955
1809,1.15,Premium,G,VS2,61.5,58.0,6.76,6.71,4.14,6492
1810,0.57,Ideal,F,VVS2,61.6,57.0,5.32,5.36,3.29,2322
1811,1.54,Good,E,I1,63.3,60.0,7.26,7.3,4.61,6261
1812,1.01,Good,G,VS2,64.4,58.0,6.23,6.31,4.04,5418
1813,0.36,Premium,F,VS2,62.0,59.0,4.56,4.51,2.81,807
1814,1.77,Good,J,SI2,63.4,60.0,7.61,7.65,4.84,8109
1815,0.51,Premium,E,VS1,61.6,57.0,5.13,5.1,3.15,1989
1816,1.3,Premium,J,SI2,61.1,61.0,7.0,6.95,4.26,5140
1817,1.11,Good,J,SI1,63.6,58.0,6.48,6.57,4.15,3846
1818,1.21,Good,G,VS2,64.1,58.0,6.74,6.67,4.3,7047
1819,0.8,Ideal,D,SI1,62.7,57.0,5.88,5.92,3.7,3564
1820,1.0,Premium,G,SI1,60.1,61.0,6.44,6.4,3.86,3634
1821,0.73,Ideal,F,VVS1,62.7,56.0,5.76,5.72,3.6,3900
1822,0.55,Premium,F,VS1,61.0,59.0,5.26,5.29,3.22,1755
1823,0.43,Premium,E,SI2,60.8,58.0,4.86,4.88,2.96,716
1824,1.59,Very Good,H,VS2,60.7,61.1,7.5,7.56,4.57,11333
1825,0.32,Ideal,E,VS2,62.2,55.0,4.38,4.37,2.72,900
1826,1.1,Ideal,E,SI2,61.6,56.0,6.63,6.66,4.09,5263
1827,0.3,Ideal,E,VS2,61.8,56.0,4.29,4.32,2.66,658
1828,0.4,Premium,E,SI1,60.1,59.0,4.76,4.82,2.88,737
1829,0.7,Very Good,E,VS1,62.4,56.0,5.64,5.7,3.54,2854
1830,0.53,Ideal,D,VS2,60.2,55.0,5.26,5.3,3.18,1610
1831,0.7,Good,E,SI1,57.8,62.0,5.79,5.84,3.36,2150
1832,0.7,Very Good,F,SI1,58.4,63.0,5.77,5.84,3.39,2058
1833,0.9,Good,G,SI1,64.2,58.0,6.01,6.04,3.87,3307
1834,0.41,Very Good,E,SI1,59.3,61.0,4.8,4.84,2.86,705
1835,0.34,Ideal,D,VS2,62.0,55.0,4.48,4.45,2.77,1033
1836,0.71,Fair,I,VS2,64.7,60.0,5.54,5.46,3.56,2208
1837,2.21,Very Good,J,SI2,60.6,62.0,8.37,8.45,5.1,12215
1838,1.54,Premium,G,VS2,63.0,59.0,7.36,7.3,4.62,11815
1839,1.15,Very Good,H,SI2,61.4,58.0,6.7,6.75,4.13,4418
1840,1.5,Premium,H,SI2,62.3,60.0,7.3,7.22,4.52,8645
1841,0.31,Very Good,G,VVS1,63.4,57.0,4.36,4.32,2.75,1046
1842,0.52,Premium,D,VS2,61.2,58.0,5.16,5.2,3.17,1822
1843,0.31,Premium,G,VS1,62.4,59.0,4.34,4.32,2.7,802
1844,0.57,Premium,F,VS2,62.0,54.0,5.34,5.31,3.3,1760
1845,0.32,Ideal,D,VVS2,61.7,55.0,4.39,4.42,2.72,790
1846,0.37,Premium,G,SI1,62.1,60.0,4.61,4.54,2.84,708
1847,1.53,Premium,H,VS2,62.2,58.0,7.34,7.3,4.55,11280
1848,1.12,Ideal,G,VS1,61.1,56.0,6.7,6.73,4.1,8080
1849,0.9,Ideal,I,SI2,62.8,55.0,6.19,6.14,3.87,3104
1850,0.38,Premium,E,VS1,60.7,59.0,4.73,4.69,2.86,1069
1851,0.81,Ideal,H,IF,61.6,58.0,5.98,6.01,3.69,4111
1852,1.1,Very Good,I,VS1,60.8,58.3,6.63,6.68,4.04,5196
1853,0.7,Ideal,F,SI1,62.6,55.0,5.67,5.7,3.56,2410
1854,0.8,Very Good,G,VS1,59.5,63.0,6.11,6.05,3.61,3158
1855,0.51,Ideal,G,VS2,61.0,56.0,5.17,5.2,3.16,1585
1856,0.46,Fair,H,VS2,65.6,58.0,4.8,4.84,3.16,830
1857,1.03,Very Good,J,VS1,63.4,58.0,6.36,6.42,4.05,4292
1858,0.53,Very Good,E,VVS2,60.7,59.0,5.19,5.28,3.18,2297
1859,0.77,Ideal,D,SI1,60.8,57.0,5.9,5.94,3.6,3309
1860,0.4,Ideal,F,VVS2,61.5,59.0,4.75,4.81,2.94,1015
1861,0.31,Very Good,H,VVS2,61.4,58.0,4.32,4.37,2.67,625
1862,1.23,Very Good,F,VS1,60.6,58.0,6.88,6.95,4.19,9346
1863,0.3,Ideal,D,VS2,59.5,56.0,4.41,4.37,2.61,778
1864,0.69,Ideal,G,SI2,62.7,54.0,5.71,5.64,3.56,1711
1865,0.7,Ideal,G,VS1,61.9,55.0,5.67,5.71,3.52,3384
1866,1.2,Very Good,H,VS1,60.2,57.0,6.88,6.95,4.16,8039
1867,0.34,Premium,G,VVS1,61.5,59.0,4.5,4.47,2.76,1122
1868,0.5,Ideal,E,SI2,62.4,57.0,5.07,5.03,3.15,1240
1869,1.51,Premium,D,VS1,63.0,52.0,7.37,7.3,4.62,17936
1870,1.08,Ideal,H,SI1,59.7,60.0,6.71,6.69,4.0,5154
1871,0.7,Good,D,SI2,63.3,56.0,5.6,5.65,3.56,2264
1872,0.33,Ideal,F,VVS1,61.8,53.0,4.48,4.51,2.78,880
1873,1.04,Ideal,H,SI2,62.2,56.0,6.51,6.48,4.04,4077
1874,0.9,Good,G,I1,63.6,61.0,6.07,6.03,3.85,2344
1875,0.32,Very Good,F,VVS2,62.3,57.0,4.38,4.41,2.73,778
1876,0.7,Very Good,G,SI1,62.5,57.0,5.63,5.7,3.54,2106
1877,0.71,Ideal,H,VVS1,61.1,56.0,5.78,5.81,3.53,3137
1878,0.65,Ideal,G,VS1,60.6,60.0,5.58,5.61,3.39,2242
1879,1.1,Premium,I,SI2,62.9,59.0,6.6,6.53,4.13,3604
1880,0.38,Very Good,D,SI1,58.9,61.0,4.75,4.79,2.81,733
1881,0.6,Premium,E,SI1,63.0,60.0,5.44,5.39,3.41,1577
1882,0.61,Ideal,D,VS2,62.0,56.0,5.43,5.48,3.38,2202
1883,0.57,Premium,G,SI1,62.6,56.0,5.29,5.26,3.3,1915
1884,1.05,Ideal,F,SI1,62.0,55.0,6.54,6.5,4.04,5557
1885,1.62,Premium,G,VS1,60.7,58.0,7.62,7.54,4.6,14447
1886,1.54,Premium,I,SI1,60.8,61.0,7.48,7.41,4.53,8969
1887,0.3,Ideal,H,VVS2,61.5,56.0,4.35,4.33,2.67,776
1888,0.37,Very Good,G,VS1,59.2,61.0,4.63,4.7,2.76,746
1889,2.12,Premium,I,SI2,60.6,59.0,8.3,8.27,5.02,15235
1890,0.5,Premium,D,VS2,62.1,58.0,5.03,5.08,3.14,1752
1891,0.45,Ideal,E,SI2,61.5,55.0,4.92,4.97,3.04,706
1892,0.74,Ideal,I,VS1,61.1,57.0,5.83,5.86,3.57,2947
1893,1.03,Ideal,F,VS2,62.3,56.0,6.43,6.45,4.01,7392
1894,1.01,Good,F,SI1,64.2,58.0,6.31,6.33,4.06,4199
1895,1.01,Good,H,VS2,63.1,59.0,6.3,6.34,3.99,5166
1896,0.39,Very Good,F,VVS2,61.7,56.0,4.7,4.74,2.91,965
1897,0.43,Ideal,F,SI1,61.8,56.0,4.87,4.84,3.0,1016
1898,0.7,Ideal,F,SI2,60.6,57.2,5.75,5.77,3.49,2237
1899,1.51,Very Good,G,VVS2,62.7,57.0,7.33,7.38,4.61,14938
1900,0.7,Ideal,H,SI1,61.0,56.0,5.74,5.76,3.51,2487
1901,0.7,Ideal,E,VVS2,62.6,54.0,5.65,5.7,3.55,3901
1902,0.4,Ideal,F,SI2,62.0,57.0,4.7,4.72,2.92,597
1903,0.3,Premium,E,VS2,62.3,58.0,4.28,4.32,2.68,658
1904,0.59,Fair,G,I1,64.6,56.0,5.26,5.2,3.38,903
1905,0.71,Very Good,E,VS1,59.8,58.0,5.78,5.82,3.47,3112
1906,0.91,Very Good,I,VS2,61.0,57.0,6.2,6.26,3.8,3664
1907,0.3,Very Good,E,VVS2,62.5,56.0,4.28,4.3,2.68,742
1908,0.3,Premium,E,VS2,62.1,59.0,4.29,4.27,2.66,844
1909,0.55,Ideal,H,SI1,62.4,57.0,5.23,5.28,3.28,1270
1910,0.53,Ideal,E,VS2,61.4,55.0,5.19,5.24,3.2,1707
1911,1.52,Premium,H,VS2,61.0,61.0,7.45,7.38,4.52,8001
1912,1.52,Premium,G,VVS2,62.1,58.0,7.4,7.31,4.57,14105
1913,0.37,Premium,F,SI1,60.3,58.0,4.66,4.62,2.8,791
1914,0.3,Good,H,VS2,63.5,58.0,4.24,4.27,2.7,473
1915,0.31,Ideal,F,VS2,62.1,57.0,4.34,4.36,2.7,625
1916,0.9,Good,D,SI1,61.9,64.0,6.09,6.0,3.74,3505
1917,0.56,Ideal,E,VS1,61.7,57.0,5.3,5.32,3.27,2075
1918,0.78,Ideal,I,VS2,59.8,58.0,5.98,6.02,3.59,2652
1919,0.42,Premium,E,VS2,62.8,59.0,4.8,4.76,3.0,1024
1920,0.34,Ideal,H,IF,61.9,53.0,4.5,4.52,2.79,863
1921,0.35,Premium,H,VVS1,61.2,60.0,4.55,4.5,2.77,1024
1922,0.52,Very Good,F,SI2,62.3,60.0,5.1,5.13,3.19,1057
1923,1.01,Good,H,SI1,63.3,58.0,6.37,6.4,4.04,4559
1924,0.28,Very Good,F,VVS1,61.4,60.0,4.19,4.22,2.58,642
1925,1.83,Very Good,E,SI2,62.0,57.0,7.81,7.89,4.87,12379
1926,1.52,Very Good,J,VS1,62.2,55.0,7.35,7.42,4.59,8217
1927,0.32,Premium,G,SI2,62.7,58.0,4.35,4.39,2.74,421
1928,0.91,Premium,H,VVS1,62.5,59.0,6.19,6.16,3.86,4944
1929,0.52,Good,I,SI1,63.3,55.0,5.1,5.13,3.24,978
1930,0.59,Ideal,G,VVS2,62.2,56.0,5.4,5.37,3.35,2070
1931,0.32,Very Good,E,VS1,61.1,59.8,4.43,4.45,2.71,792
1932,1.13,Very Good,G,VS1,60.7,57.0,6.68,6.72,4.07,7815
1933,0.92,Very Good,H,VS1,61.7,62.0,6.2,6.12,3.8,4228
1934,1.11,Very Good,E,SI2,61.7,63.0,6.65,6.54,4.07,4177
1935,1.66,Ideal,J,SI2,60.8,57.0,7.68,7.65,4.66,6377
1936,0.32,Very Good,F,VVS2,62.0,55.0,4.38,4.42,2.73,717
1937,1.01,Very Good,G,SI1,62.9,61.0,6.36,6.4,4.01,4588
1938,0.7,Good,F,I1,63.9,60.0,5.65,5.52,3.58,1040
1939,0.51,Ideal,D,VS2,61.9,56.0,5.14,5.11,3.17,1882
1940,0.4,Ideal,D,VVS1,61.5,55.0,4.78,4.82,2.95,1354
1941,1.08,Premium,I,SI2,60.1,59.0,6.75,6.69,4.04,3750
1942,0.3,Very Good,G,IF,60.5,58.0,4.35,4.38,2.64,743
1943,1.06,Premium,F,VS2,61.8,60.0,6.58,6.53,4.05,6673
1944,0.3,Premium,J,VS1,62.7,59.0,4.28,4.24,2.67,506
1945,0.73,Very Good,F,SI1,59.7,60.0,5.83,5.9,3.5,2473
1946,0.72,Ideal,H,VVS2,61.8,55.0,5.75,5.77,3.56,3417
1947,1.2,Ideal,J,VS1,61.8,55.0,6.81,6.76,4.19,5040
1948,0.31,Ideal,J,VS1,61.2,55.0,4.37,4.39,2.68,424
1949,0.75,Premium,E,VS2,62.1,57.0,5.9,5.79,3.63,3024
1950,0.7,Good,F,VS2,63.8,60.0,5.61,5.52,3.55,2290
1951,2.26,Very Good,H,SI2,63.1,58.0,8.3,8.22,5.21,13797
1952,0.72,Premium,E,VS2,60.4,59.0,5.74,5.78,3.48,2626
1953,0.71,Premium,E,SI1,59.1,60.0,5.87,5.84,3.46,2441
1954,1.98,Ideal,I,SI1,62.6,55.0,8.04,8.1,5.05,14581
1955,0.57,Premium,F,SI1,62.1,59.0,5.31,5.28,3.29,2052
1956,0.45,Premium,I,VS1,62.3,58.0,4.86,4.84,3.02,1035
1957,0.41,Ideal,G,VS2,62.5,54.0,4.75,4.78,2.98,827
1958,0.7,Very Good,E,VS1,62.2,57.0,5.63,5.68,3.52,3063
1959,1.51,Ideal,G,VS1,61.7,54.0,7.36,7.41,4.56,13818
1960,0.82,Very Good,G,VS2,62.1,56.0,5.94,5.98,3.7,3528
1961,0.5,Very Good,F,SI1,62.7,59.0,5.04,5.07,3.17,1250
1962,1.01,Good,H,SI1,60.6,61.0,6.35,6.39,3.86,4242
1963,0.81,Good,E,I1,64.1,59.0,5.89,5.85,3.76,2608
1964,0.4,Good,G,SI1,63.3,58.0,4.66,4.69,2.96,655
1965,1.71,Ideal,H,SI1,62.2,56.0,7.74,7.7,4.8,12641
1966,0.53,Premium,H,SI2,62.5,60.0,5.18,5.16,3.23,1113
1967,0.7,Very Good,G,VVS2,59.3,62.0,5.78,5.82,3.44,2905
1968,1.51,Fair,F,I1,67.5,56.0,7.17,7.05,4.8,3734
1969,0.72,Very Good,D,VS2,62.9,58.0,5.67,5.71,3.58,3493
1970,1.58,Premium,G,VS1,60.8,58.0,7.58,7.52,4.59,11380
1971,0.32,Ideal,E,VS2,61.6,56.0,4.4,4.43,2.72,637
1972,0.3,Good,I,SI1,63.5,57.0,4.24,4.26,2.7,394
1973,0.55,Premium,E,VS1,59.6,60.0,5.41,5.36,3.15,2277
1974,0.34,Ideal,D,VS2,60.8,57.0,4.52,4.56,2.76,730
1975,1.2,Premium,F,VS2,60.4,59.0,6.91,6.89,4.17,8796
1976,0.81,Premium,I,SI1,61.8,58.0,5.97,5.91,3.68,2313
1977,0.31,Ideal,E,VS1,61.8,55.0,4.36,4.38,2.7,692
1978,0.63,Ideal,F,VS1,62.3,56.0,5.46,5.49,3.41,2644
1979,1.04,Very Good,G,VS1,63.1,57.0,6.39,6.44,4.05,6669
1980,2.18,Ideal,J,VS2,60.3,57.0,8.41,8.45,5.08,16427
1981,0.43,Ideal,G,VVS2,61.9,55.0,4.86,4.84,3.0,1129
1982,1.01,Fair,G,VS2,59.1,56.0,6.55,6.52,3.86,6271
1983,0.4,Premium,F,SI1,62.5,59.0,4.71,4.67,2.93,945
1984,1.7,Premium,F,VS2,62.5,61.0,7.54,7.45,4.69,13737
1985,0.31,Very Good,G,VS1,59.6,61.0,4.35,4.38,2.6,625
1986,1.7,Ideal,H,VS1,62.4,55.0,7.61,7.69,4.77,13823
1987,1.02,Premium,H,VS2,60.2,62.0,6.54,6.46,3.91,5432
1988,1.17,Very Good,D,SI2,60.9,60.0,6.72,6.78,4.11,6062
1989,0.26,Ideal,G,VS1,62.1,54.0,4.1,4.14,2.56,456
1990,0.55,Premium,E,SI1,61.2,59.0,5.28,5.25,3.22,1668
1991,1.2,Ideal,J,SI1,61.9,57.0,6.8,6.87,4.23,5071
1992,0.5,Ideal,E,SI2,61.1,58.0,5.09,5.13,3.12,1185
1993,1.35,Premium,G,SI2,58.4,59.0,7.32,7.28,4.26,6400
1994,0.36,Very Good,F,VS2,63.1,56.0,4.5,4.53,2.85,634
1995,0.31,Ideal,G,VVS1,62.1,55.0,4.34,4.39,2.71,789
1996,0.52,Ideal,G,VS1,61.1,55.0,5.19,5.15,3.16,1815
1997,0.31,Premium,E,VVS1,61.8,59.0,4.31,4.33,2.67,789
1998,0.59,Very Good,F,SI1,63.1,57.0,5.39,5.36,3.39,2124
1999,0.74,Ideal,H,SI1,62.1,56.0,5.77,5.83,3.6,2870
2000,0.71,Premium,I,VS1,62.5,61.0,5.68,5.64,3.54,2202
2001,1.24,Ideal,F,VS2,62.2,56.0,6.94,6.88,4.3,8298
2002,0.73,Premium,F,SI2,61.6,58.0,5.79,5.73,3.55,2309
2003,0.34,Ideal,F,SI1,62.8,56.0,4.46,4.42,2.79,727
2004,0.92,Good,I,VS2,59.6,61.0,6.28,6.34,3.76,3785
2005,1.5,Ideal,H,SI1,62.0,55.0,7.34,7.29,4.54,11189
2006,0.73,Very Good,G,SI1,61.5,59.0,5.76,5.81,3.56,2402
2007,1.01,Very Good,F,VVS1,62.8,60.0,6.4,6.34,4.0,9667
2008,0.71,Very Good,E,SI1,62.9,55.0,5.64,5.68,3.56,2964
2009,0.3,Very Good,F,SI1,63.5,59.0,4.22,4.19,2.67,641
2010,0.39,Ideal,G,VVS1,62.4,53.6,4.65,4.7,2.92,1008
2011,1.01,Very Good,F,VS2,63.3,56.0,6.36,6.34,4.02,5662
2012,2.01,Fair,E,SI2,62.1,66.0,7.99,7.92,4.94,14948
2013,0.79,Very Good,D,SI2,63.2,57.0,5.81,5.86,3.69,3081
2014,0.33,Premium,H,VS1,60.0,61.0,4.52,4.48,2.7,743
2015,0.24,Very Good,D,VS2,60.2,59.0,4.03,4.04,2.43,419
2016,0.72,Ideal,D,SI1,62.2,56.0,5.77,5.74,3.58,3322
2017,0.28,Very Good,E,IF,59.6,55.0,4.24,4.31,2.55,688
2018,0.3,Premium,J,VS2,62.2,58.0,4.28,4.3,2.67,368
2019,0.33,Ideal,J,VS1,61.6,54.0,4.5,4.52,2.78,451
2020,0.33,Very Good,F,SI2,63.0,58.0,4.4,4.42,2.78,434
2021,0.25,Premium,E,VVS1,62.9,59.0,4.02,3.99,2.52,740
2022,1.49,Premium,G,VS1,60.8,62.0,7.41,7.36,4.49,12900
2023,1.01,Very Good,F,VS1,63.7,56.0,6.27,6.33,4.01,7001
2024,1.11,Premium,G,VS2,62.3,58.0,6.65,6.61,4.13,6713
2025,0.32,Ideal,H,VVS2,62.9,57.0,4.39,4.36,2.75,828
2026,0.41,Ideal,E,VVS2,61.4,57.0,4.76,4.79,2.93,1187
2027,0.86,Very Good,G,SI1,62.9,55.0,6.04,6.08,3.81,3293
2028,0.3,Very Good,G,IF,63.0,53.0,4.24,4.3,2.69,895
2029,0.7,Premium,D,VS1,60.9,60.0,5.75,5.71,3.49,3183
2030,0.5,Fair,G,VVS2,66.1,62.0,4.92,4.88,3.24,1659
2031,0.31,Very Good,E,VVS1,62.5,59.0,4.3,4.34,2.7,725
2032,0.4,Ideal,E,VS1,62.3,56.0,4.73,4.71,2.94,1125
2033,1.55,Ideal,J,SI2,62.0,56.0,7.42,7.38,4.59,6805
2034,0.5,Very Good,G,SI1,62.4,52.0,5.1,5.15,3.2,1153
2035,1.24,Very Good,I,VS1,59.4,58.0,7.04,7.09,4.2,6754
2036,2.0,Good,G,SI1,59.1,61.0,8.14,8.18,4.82,17930
2037,0.59,Ideal,G,VVS2,61.0,57.0,5.41,5.44,3.31,2024
2038,1.24,Ideal,H,VS1,61.6,56.0,6.88,6.91,4.25,8299
2039,0.31,Ideal,I,VS1,61.7,55.0,4.39,4.36,2.7,544
2040,0.31,Premium,E,VS2,61.7,58.0,4.34,4.31,2.67,872
2041,0.41,Ideal,H,SI1,62.2,55.0,4.76,4.79,2.97,1056
2042,0.42,Very Good,G,VS1,59.4,59.0,4.86,4.9,2.9,921
2043,1.23,Ideal,G,VVS2,62.2,56.1,6.8,6.87,4.25,9921
2044,0.32,Ideal,F,VS2,62.5,56.0,4.38,4.36,2.73,828
2045,0.43,Very Good,F,SI1,62.9,60.0,4.77,4.8,3.01,792
2046,0.92,Good,D,SI1,63.6,57.0,6.14,6.09,3.89,4086
2047,0.99,Fair,H,VS2,71.6,57.0,5.94,5.8,4.2,3593
2048,0.56,Ideal,I,VVS1,61.5,55.0,5.33,5.37,3.29,1616
2049,1.51,Ideal,H,VS2,64.2,59.0,7.22,7.16,4.62,10959
2050,0.78,Premium,D,VS2,63.0,58.0,5.86,5.8,3.67,3473
2051,1.16,Ideal,G,SI2,61.6,55.0,6.78,6.8,4.18,5078
2052,0.32,Ideal,H,VS2,63.0,57.0,4.37,4.33,2.74,648
2053,0.77,Very Good,G,SI1,62.7,57.0,5.79,5.85,3.65,2633
2054,0.7,Very Good,I,VS2,61.8,59.0,5.67,5.73,3.52,2200
2055,0.32,Ideal,G,VVS1,61.8,54.0,4.4,4.43,2.73,814
2056,0.71,Ideal,F,VS2,62.1,54.0,5.68,5.72,3.54,2780
2057,0.51,Premium,F,SI2,62.1,56.0,5.16,5.11,3.19,1068
2058,1.45,Premium,G,VS1,60.5,60.0,7.27,7.16,4.37,8740
2059,0.73,Ideal,F,VS1,61.2,56.0,5.89,5.81,3.58,2835
2060,1.73,Very Good,G,VS1,62.8,57.0,7.57,7.72,4.8,15014
2061,0.52,Ideal,H,VS2,61.6,55.0,5.19,5.24,3.21,1401
2062,0.91,Fair,F,VS2,66.8,58.0,5.95,5.97,3.98,3837
2063,0.4,Ideal,G,SI2,61.8,56.0,4.75,4.77,2.94,654
2064,0.3,Ideal,H,VVS1,61.1,56.0,4.33,4.37,2.66,650
2065,0.38,Ideal,G,VS2,60.4,57.0,4.68,4.71,2.83,726
2066,0.34,Ideal,D,SI1,60.6,56.0,4.51,4.54,2.74,626
2067,0.3,Premium,J,VS2,62.2,58.0,4.3,4.28,2.67,473
2068,1.11,Premium,H,SI2,61.6,60.0,6.67,6.6,4.09,4662
2069,1.07,Ideal,H,SI2,59.2,57.0,6.7,6.64,3.95,4314
2070,0.63,Ideal,D,SI1,61.1,56.0,5.52,5.58,3.39,1779
2071,1.5,Very Good,I,VS1,62.7,59.0,7.19,7.26,4.53,9519
2072,0.37,Premium,E,VS1,61.5,55.0,4.7,4.66,2.88,999
2073,1.25,Premium,H,VS1,62.0,59.0,6.88,6.84,4.25,8099
2074,0.3,Ideal,F,VS1,62.3,53.8,4.3,4.33,2.69,652
2075,0.52,Ideal,D,SI1,62.7,56.0,5.17,5.14,3.23,1720
2076,0.36,Very Good,E,SI1,62.9,56.0,4.52,4.57,2.86,631
2077,0.72,Fair,H,SI2,65.9,57.0,5.6,5.54,3.67,2203
2078,0.31,Premium,H,IF,61.0,58.0,4.34,4.38,2.66,816
2079,1.01,Premium,D,SI2,60.8,61.0,6.5,6.45,3.94,4338
2080,0.7,Good,F,SI1,63.1,64.0,5.61,5.58,3.53,2167
2081,1.5,Good,J,SI1,64.5,56.0,7.09,7.18,4.6,6523
2082,0.35,Ideal,E,VVS1,62.1,57.0,4.52,4.55,2.81,1195
2083,0.52,Premium,G,VS1,62.4,60.0,5.12,5.11,3.19,1815
2084,0.4,Ideal,F,VS2,60.6,55.0,4.82,4.78,2.91,1080
2085,1.21,Premium,J,VVS2,61.7,60.0,6.85,6.82,4.22,5531
2086,2.2,Premium,I,VS2,58.9,60.0,8.63,8.52,5.05,17905
2087,0.9,Very Good,I,VS2,60.7,59.0,6.23,6.26,3.79,3709
2088,0.52,Premium,E,VS1,61.6,58.0,5.14,5.18,3.18,1668
2089,1.1,Ideal,J,VS2,62.4,55.0,6.59,6.64,4.13,4537
2090,0.3,Ideal,G,VVS2,61.6,57.0,4.28,4.32,2.65,655
2091,0.8,Premium,F,SI1,61.5,60.0,5.97,5.94,3.66,2890
2092,1.0,Good,F,SI1,63.3,61.0,6.29,6.31,3.99,4712
2093,0.31,Premium,G,VS1,59.6,61.0,4.38,4.35,2.6,802
2094,0.4,Good,E,SI2,61.2,61.0,4.71,4.74,2.89,588
2095,1.17,Ideal,H,VS2,60.3,61.0,6.84,6.8,4.11,6324
2096,0.96,Premium,D,SI2,59.1,58.0,6.53,6.44,3.83,4388
2097,0.9,Premium,E,SI1,59.1,62.0,6.33,6.3,3.73,4385
2098,0.36,Premium,G,IF,61.0,59.0,4.6,4.55,2.79,1148
2099,0.33,Premium,D,SI2,61.6,59.0,4.42,4.41,2.72,631
2100,1.15,Premium,G,SI1,62.6,58.0,6.71,6.65,4.18,5851
2101,1.16,Ideal,G,VVS2,62.2,56.0,6.74,6.7,4.18,9419
2102,0.31,Premium,E,VS1,58.9,59.0,4.5,4.47,2.64,930
2103,0.3,Ideal,F,VS1,61.5,55.0,4.35,4.33,2.67,754
2104,0.38,Ideal,E,VVS2,62.4,56.0,4.69,4.63,2.91,1097
2105,0.91,Ideal,G,VS1,62.1,57.0,6.17,6.2,3.84,5795
2106,0.96,Fair,H,I1,67.4,62.0,6.13,5.96,4.08,1808
2107,1.01,Premium,H,SI1,62.8,58.0,6.43,6.34,4.01,3869
2108,1.04,Ideal,G,SI2,62.0,57.0,6.6,6.53,4.07,4277
2109,0.4,Ideal,G,SI1,60.1,56.0,4.8,4.85,2.9,1084
2110,0.25,Ideal,G,VVS1,62.6,56.0,4.01,4.05,2.52,582
2111,0.38,Premium,E,SI1,61.2,59.0,4.67,4.64,2.85,898
2112,0.76,Premium,G,SI2,62.8,60.0,5.81,5.79,3.64,2364
2113,1.01,Premium,E,SI1,59.5,60.0,6.54,6.46,3.87,5301
2114,1.2,Good,F,VS1,64.0,56.0,6.63,6.58,4.23,6209
2115,1.0,Premium,F,VS2,60.7,57.0,6.5,6.45,3.93,7168
2116,0.36,Ideal,D,VS1,61.1,56.0,4.6,4.63,2.82,1095
2117,0.38,Very Good,D,SI2,59.2,61.0,4.67,4.72,2.78,633
2118,0.94,Very Good,G,SI2,62.3,59.0,6.2,6.26,3.88,3351
2119,0.34,Ideal,D,VS2,62.9,56.0,4.5,4.44,2.81,1033
