,carat,cut,color,clarity,depth,table,x,y,z,price
1707,0.71,Premium,F,SI1,59.8,61.0,5.81,5.79,3.47,2633
1708,1.6,Ideal,I,SI1,62.4,53.5,7.45,7.5,4.66,9407
1709,1.03,Very Good,G,I1,60.8,57.0,6.51,6.55,3.97,3018
1710,0.32,Premium,G,VS2,61.7,60.0,4.4,4.32,2.69,720
1711,1.2,Premium,D,SI1,59.7,59.0,6.91,6.86,4.11,7338
1712,1.51,Very Good,I,VVS1,62.0,58.0,7.27,7.31,4.52,11512
1713,1.79,Premium,H,VS1,62.6,56.0,7.81,7.76,4.87,14904
1714,0.77,Very Good,D,SI1,58.6,59.0,6.0,6.04,3.53,3160
1715,1.06,Premium,G,SI1,62.7,56.0,6.55,6.46,4.08,5183
1716,1.02,Ideal,G,VS2,60.5,57.0,6.51,6.55,3.95,6356
1717,1.31,Ideal,I,VS1,62.1,56.0,7.01,7.04,4.36,6617
1718,0.72,Ideal,D,SI1,61.5,54.0,5.77,5.8,3.56,2804
1719,2.01,Premium,J,VS2,60.5,60.0,8.13,8.09,4.91,13400
1720,0.33,Premium,H,VS1,61.0,59.0,4.5,4.45,2.73,743
1721,1.07,Ideal,F,SI1,59.4,57.0,6.73,6.67,3.98,5436
1722,0.78,Very Good,J,SI1,59.4,62.0,6.01,6.05,3.58,2035
1723,0.7,Ideal,J,SI2,61.4,55.0,5.72,5.75,3.52,1767
1724,0.42,Ideal,G,VVS1,62.0,56.0,4.81,4.84,2.99,1179
1725,1.02,Very Good,E,I1,60.6,63.0,6.46,6.52,3.93,3141
1726,0.23,Very Good,E,VVS2,59.4,61.0,4.01,4.04,2.39,505
1727,0.33,Premium,G,VS1,61.4,59.0,4.49,4.43,2.74,854
1728,1.5,Fair,E,SI1,58.2,66.0,7.45,7.4,4.32,11128
1729,0.55,Ideal,H,IF,62.3,54.0,5.25,5.28,3.28,1905
1730,0.45,Good,F,VS2,56.8,62.0,5.1,5.14,2.91,1066
1731,0.39,Ideal,H,VVS2,62.0,55.0,4.68,4.7,2.91,794
1732,0.37,Premium,D,VVS1,61.4,58.0,4.63,4.65,2.85,1069
1733,0.3,Ideal,E,SI1,61.4,56.0,4.36,4.33,2.67,720
1734,0.5,Premium,E,VS2,61.4,58.0,5.07,5.12,3.13,1624
1735,0.9,Premium,E,SI1,61.9,58.0,6.17,6.1,3.8,4209
1736,0.5,Good,G,VS2,63.2,57.0,4.99,5.04,3.17,1410
1737,0.91,Ideal,E,SI2,60.8,56.0,6.29,6.25,3.81,3898
1738,1.0,Premium,E,VS1,61.9,60.0,6.44,6.41,3.98,7392
1739,0.9,Very Good,G,SI2,62.3,58.0,6.15,6.2,3.85,3398
1740,1.72,Very Good,G,SI2,62.4,59.0,7.63,7.67,4.77,10697
1741,1.0,Premium,E,VVS2,61.6,59.0,6.42,6.46,3.97,8888
1742,0.8,Ideal,H,SI1,61.0,57.0,6.07,6.0,3.68,2818
1743,0.51,Premium,H,SI1,61.6,56.0,5.19,5.14,3.18,1250
1744,1.52,Premium,I,I1,61.2,58.0,7.43,7.35,4.52,3541
1745,0.32,Ideal,H,IF,61.2,56.0,4.4,4.42,2.7,814
1746,1.01,Good,E,SI1,63.1,60.0,6.34,6.37,4.01,4912
1747,0.4,Ideal,E,VS1,62.0,54.0,4.74,4.77,2.95,1053
1748,2.22,Ideal,J,SI2,62.8,57.0,8.33,8.29,5.22,13703
1749,0.9,Fair,E,SI2,65.8,58.0,6.02,5.98,3.95,3084
1750,0.38,Ideal,D,VS1,62.0,55.0,4.64,4.68,2.89,1067
1751,0.32,Ideal,D,VS2,62.1,56.0,4.39,4.43,2.74,758
1752,0.35,Ideal,G,IF,61.4,55.0,4.59,4.56,2.81,1116
1753,1.19,Ideal,H,I1,60.3,57.0,6.83,6.93,4.15,3794
1754,0.79,Very Good,E,SI2,59.2,59.0,6.04,6.06,3.58,2941
1755,1.01,Very Good,I,I1,63.1,57.0,6.39,6.35,4.02,2896
1756,0.32,Ideal,F,VVS1,61.9,56.0,4.41,4.44,2.74,895
1757,0.3,Premium,G,VVS1,61.9,59.0,4.31,4.28,2.66,1013
1758,0.9,Good,D,SI2,62.3,58.0,6.05,6.27,3.84,3806
1759,0.92,Ideal,J,VS1,62.4,56.0,6.23,6.19,3.88,3332
1760,0.3,Ideal,H,VS2,60.7,57.0,4.37,4.33,2.64,608
1761,0.9,Very Good,F,SI1,63.0,61.0,6.09,6.14,3.85,4009
1762,1.02,Premium,G,VVS1,58.0,61.0,6.67,6.58,3.84,8768
1763,1.54,Premium,E,VS2,60.8,58.0,7.39,7.44,4.51,15185
1764,0.41,Very Good,G,VVS2,61.9,54.0,4.77,4.82,2.96,932
1765,1.2,Very Good,G,VVS1,63.3,59.0,6.72,6.64,4.23,8928
1766,0.5,Good,F,SI2,57.7,62.0,5.22,5.18,3.0,984
1767,0.75,Ideal,E,VS1,62.0,55.0,5.83,5.88,3.66,3462
1768,0.76,Very Good,D,SI2,59.1,63.0,5.91,5.84,3.47,2006
1769,1.5,Ideal,F,VS2,61.7,54.0,7.28,7.31,4.5,14092
1770,0.32,Ideal,E,VS1,61.4,56.0,4.42,4.44,2.72,898
1771,0.33,Good,H,VS2,63.8,55.0,4.44,4.4,2.82,668
1772,0.72,Ideal,F,VS2,60.3,56.0,5.84,5.81,3.51,2724
1773,1.04,Premium,I,VS1,61.4,57.0,6.52,6.47,3.99,4240
1774,1.15,Good,J,SI2,63.8,60.0,6.63,6.56,4.21,3733
1775,0.51,Ideal,D,VS1,61.9,57.0,5.17,5.14,3.19,2177
1776,1.11,Ideal,E,SI1,62.5,54.0,6.62,6.63,4.13,6737
1777,0.31,Ideal,I,VS1,62.8,57.0,4.32,4.28,2.7,628
1778,0.33,Good,D,VS2,61.8,61.0,4.4,4.44,2.73,652
1779,0.3,Very Good,G,VS1,63.5,58.0,4.26,4.21,2.69,725
1780,1.01,Ideal,F,SI2,61.3,57.0,6.4,6.35,3.91,3777
1781,0.8,Premium,G,SI2,61.4,56.0,5.99,5.96,3.67,2451
1782,0.41,Ideal,D,VS2,61.5,57.0,4.79,4.77,2.94,1076
1783,0.72,Very Good,J,VS1,62.3,57.0,5.73,5.77,3.58,2136
1784,1.2,Premium,I,VVS2,63.0,60.0,6.71,6.63,4.2,5376
1785,1.04,Premium,G,SI2,62.6,58.0,6.49,6.42,4.04,4455
1786,1.55,Ideal,G,SI2,60.5,60.0,7.46,7.49,4.52,8981
1787,0.23,Very Good,E,VVS1,60.0,59.0,3.97,4.03,2.4,530
1788,0.31,Premium,H,VS2,61.3,60.0,4.32,4.36,2.66,489
1789,0.7,Ideal,G,SI1,61.3,56.0,5.73,5.78,3.53,2480
1790,0.46,Very Good,E,VS1,62.9,52.0,4.9,4.95,3.1,1257
1791,0.8,Premium,J,SI1,58.4,59.0,6.12,6.04,3.55,2016
1792,0.96,Good,G,SI1,57.6,59.0,6.53,6.56,3.77,4234
1793,0.46,Very Good,H,VVS1,62.0,56.0,4.96,4.98,3.07,1572
1794,0.55,Ideal,F,VS2,61.1,56.0,5.27,5.31,3.23,1692
1795,1.51,Ideal,G,VS1,62.8,56.0,7.29,7.24,4.56,13811
1796,0.7,Very Good,E,SI1,62.8,56.0,5.69,5.72,3.58,2239
1797,1.1,Very Good,J,VS1,60.9,59.0,6.65,6.74,4.08,4545
1798,0.9,Good,G,VVS2,63.6,58.0,6.11,6.1,3.88,4914
1799,0.7,Ideal,G,SI1,61.9,58.0,5.66,5.69,3.51,2567
1800,1.01,Fair,F,VS2,65.2,52.0,6.31,6.29,4.11,5090
1801,0.76,Ideal,H,VS2,62.7,57.0,5.86,5.82,3.66,2692
1802,0.38,Very Good,D,VS2,60.9,58.0,4.63,4.67,2.83,933
1803,1.22,Ideal,F,VS1,62.2,57.0,6.85,6.81,4.25,9633
1804,0.59,Ideal,E,SI1,62.9,57.0,5.36,5.33,3.36,1789
1805,0.3,Good,F,SI2,63.3,55.0,4.29,4.33,2.73,394
1806,1.5,Premium,J,VVS2,61.8,60.0,7.36,7.33,4.54,8760
1807,1.69,Ideal,H,I1,62.0,56.0,7.61,7.66,4.73,6636
1808,1.2,Premium,G,I1,60.3,58.0,6.82,6.77,4.1,3091
1809,0.32,Premium,G,VVS2,62.3,54.0,4.45,4.38,2.75,936
1810,2.06,Ideal,F,SI2,62.7,57.0,8.19,8.09,5.1,15970
1811,0.38,Ideal,D,VS2,61.5,56.0,4.66,4.7,2.88,954
1812,0.73,Ideal,D,SI1,62.4,53.0,5.82,5.79,3.62,3140
1813,0.56,Premium,E,VS2,61.1,59.0,5.34,5.27,3.24,1668
1814,0.53,Ideal,G,VS1,61.6,55.7,5.21,5.24,3.22,1772
1815,0.85,Ideal,D,VS2,61.9,55.0,6.07,6.14,3.78,3821
1816,1.71,Premium,G,SI2,62.6,57.0,7.66,7.6,4.78,11227
1817,0.27,Very Good,F,VVS1,61.8,55.0,4.13,4.16,2.56,604
1818,0.31,Ideal,G,VS2,61.8,57.0,4.34,4.36,2.69,544
1819,1.51,Premium,I,VVS2,62.1,58.0,7.32,7.29,4.54,9498
1820,1.45,Premium,H,VS1,60.6,60.0,7.27,7.16,4.37,8550
1821,0.83,Ideal,F,SI1,60.7,57.0,6.02,6.1,3.68,3290
1822,2.05,Premium,E,SI2,59.7,59.0,8.39,8.27,4.97,17237
1823,0.31,Ideal,D,SI1,62.3,56.0,4.32,4.35,2.7,548
1824,0.39,Ideal,F,SI1,61.8,55.0,4.7,4.72,2.91,886
1825,1.21,Premium,E,SI2,58.8,58.0,7.07,6.91,4.11,6065
1826,1.21,Premium,J,VS2,60.2,57.0,6.97,6.91,4.18,5541
1827,0.52,Good,G,SI1,63.6,56.0,5.09,5.07,3.23,1338
1828,0.31,Premium,H,VVS1,60.6,59.0,4.38,4.36,2.65,907
1829,1.51,Ideal,D,SI1,61.9,57.0,7.42,7.35,4.57,11942
1830,1.2,Ideal,H,VS1,60.8,58.0,6.85,6.91,4.18,7473
1831,1.21,Ideal,E,SI1,62.1,56.0,6.83,6.88,4.26,7955
1832,1.03,Very Good,H,SI2,60.9,57.0,6.5,6.58,3.98,4101
1833,0.41,Premium,E,VS1,60.7,59.0,4.79,4.77,2.9,1030
1834,0.74,Ideal,I,VS2,61.5,57.0,5.81,5.86,3.59,2459
1835,1.2,Ideal,G,VVS1,62.8,56.0,6.75,6.73,4.23,9784
1836,0.5,Ideal,F,VS2,62.9,55.0,5.12,5.08,3.21,1736
1837,1.51,Good,D,SI2,64.1,61.0,7.14,7.18,4.59,8550
1838,0.27,Ideal,I,VVS2,61.2,56.0,4.18,4.2,2.56,587
1839,0.32,Very Good,G,VVS2,62.3,54.0,4.38,4.45,2.75,730
1840,1.03,Ideal,F,VVS2,61.6,56.0,6.53,6.46,4.0,8860
1841,0.52,Ideal,D,VS2,61.0,57.0,5.18,5.21,3.17,1774
1842,0.9,Very Good,J,SI1,63.6,57.0,6.07,6.1,3.87,3225
1843,1.0,Very Good,G,VS2,59.0,62.0,6.49,6.56,3.85,5766
1844,0.54,Premium,H,SI1,61.0,58.0,5.23,5.27,3.2,1154
1845,0.9,Very Good,G,VS2,61.3,59.0,6.15,6.21,3.79,4269
1846,0.57,Very Good,G,VS2,62.2,60.0,5.28,5.3,3.29,1617
1847,0.7,Very Good,H,VS1,60.1,61.0,5.74,5.81,3.47,2400
1848,0.75,Ideal,H,SI1,61.9,55.0,5.82,5.85,3.61,3011
1849,0.23,Ideal,G,SI1,62.0,54.0,3.95,3.99,2.46,364
1850,1.27,Premium,G,VS2,61.0,60.0,6.97,6.93,4.24,8705
1851,0.8,Very Good,G,SI2,63.0,55.0,5.92,5.95,3.74,2616
1852,0.91,Premium,D,SI1,60.2,60.0,6.25,6.3,3.78,4429
1853,0.96,Very Good,D,SI2,60.0,60.0,6.43,6.47,3.87,4060
1854,2.3,Ideal,I,SI2,61.8,57.0,8.48,8.45,5.23,16329
1855,1.23,Very Good,G,VVS2,62.0,58.0,6.77,6.82,4.21,9803
1856,0.31,Ideal,F,IF,61.2,57.0,4.35,4.38,2.67,1168
1857,0.31,Ideal,G,VS2,62.3,56.0,4.29,4.34,2.69,544
1858,1.15,Very Good,D,SI2,61.8,61.0,6.62,6.69,4.11,5186
1859,0.73,Ideal,J,SI1,61.8,56.0,5.78,5.81,3.58,1877
1860,0.7,Ideal,G,VS1,62.6,56.0,5.65,5.7,3.55,2670
1861,0.3,Ideal,I,VVS1,61.1,57.0,4.32,4.36,2.65,552
1862,0.41,Ideal,D,VS2,62.8,55.0,4.73,4.7,2.96,1076
1863,0.39,Ideal,F,VVS2,62.0,54.0,4.7,4.72,2.92,988
1864,1.0,Very Good,E,SI2,62.6,58.0,6.33,6.39,3.98,4426
1865,0.57,Very Good,D,VS2,60.4,57.0,5.35,5.38,3.24,1651
1866,1.51,Fair,D,SI2,66.2,54.0,7.19,7.08,4.72,6596
1867,0.31,Premium,G,VS2,61.5,60.0,4.34,4.31,2.66,698
1868,1.06,Ideal,F,VS2,61.4,56.0,6.56,6.61,4.04,7641
1869,0.76,Very Good,E,VVS2,60.6,59.0,5.85,5.94,3.57,3833
1870,0.64,Ideal,G,VVS2,61.8,56.0,5.53,5.56,3.43,2587
1871,0.5,Good,F,VS1,58.0,61.0,5.18,5.23,3.02,1415
1872,1.06,Good,G,VS1,63.4,57.0,6.45,6.48,4.1,6477
1873,0.77,Very Good,G,VS2,58.3,63.0,6.0,6.05,3.51,2896
1874,0.74,Ideal,F,VS1,61.7,56.0,5.79,5.87,3.6,3845
1875,0.92,Good,G,VS2,63.4,57.0,6.17,6.23,3.93,4243
1876,0.51,Very Good,F,VS1,61.0,59.0,5.16,5.1,3.13,1706
1877,0.73,Ideal,D,VS2,61.9,56.0,5.76,5.81,3.58,3255
1878,0.3,Ideal,E,VVS1,62.2,57.0,4.28,4.31,2.67,862
1879,0.41,Very Good,D,SI1,64.1,54.0,4.72,4.74,3.03,689
1880,0.36,Very Good,D,SI1,63.4,57.0,4.57,4.55,2.89,851
1881,0.51,Ideal,G,VVS1,62.6,57.0,5.14,5.08,3.2,2111
1882,0.4,Premium,D,VS1,62.1,58.0,4.7,4.73,2.93,1123
1883,0.33,Premium,H,VS1,59.5,59.0,4.48,4.53,2.68,579
1884,0.28,Very Good,G,VVS2,61.4,55.0,4.21,4.24,2.59,522
1885,1.53,Ideal,I,SI2,62.4,58.0,7.31,7.37,4.58,7678
1886,1.07,Very Good,I,SI1,59.1,59.0,6.68,6.71,3.96,4728
1887,1.02,Premium,G,SI2,62.5,59.0,6.37,6.42,4.0,4291
1888,1.1,Premium,F,VS2,61.1,57.0,6.71,6.65,4.08,7115
1889,1.5,Premium,G,VS1,59.2,59.0,7.44,7.39,4.39,13720
1890,2.4,Ideal,J,SI1,62.7,57.0,8.6,8.5,5.36,16687
1891,0.33,Very Good,H,VVS2,62.4,60.0,4.39,4.42,2.75,666
1892,1.0,Fair,E,VS2,66.4,51.0,6.31,6.22,4.16,4480
1893,0.29,Very Good,E,VS1,61.7,58.0,4.23,4.29,2.63,504
1894,0.5,Very Good,I,SI1,63.2,57.0,5.07,5.09,3.21,1087
1895,1.01,Premium,D,VS2,60.0,59.0,6.53,6.48,3.9,7508
1896,0.9,Ideal,J,VS2,62.5,57.0,6.16,6.26,3.88,3255
1897,1.01,Premium,F,VS2,61.3,61.0,6.38,6.34,3.9,6271
1898,0.42,Premium,G,VS2,61.9,58.0,4.77,4.82,2.97,847
1899,1.5,Premium,F,VS2,61.3,58.0,7.36,7.31,4.5,13506
1900,1.18,Ideal,F,VS2,62.0,57.0,6.82,6.77,4.21,7560
1901,1.06,Ideal,H,SI2,60.6,55.0,6.62,6.65,4.02,4622
1902,0.9,Premium,H,VS2,62.0,57.0,6.16,6.1,3.8,4082
1903,0.54,Ideal,F,VS2,64.2,54.0,5.19,5.12,3.31,1837
1904,0.4,Premium,G,VVS1,60.3,58.0,4.83,4.79,2.9,1155
1905,1.0,Very Good,E,VS2,64.0,59.0,6.22,6.31,4.01,6285
1906,0.31,Ideal,E,VVS1,62.4,56.0,4.37,4.35,2.72,1028
1907,1.11,Very Good,G,SI2,58.5,61.0,6.74,6.8,3.96,4816
1908,0.53,Ideal,E,SI2,60.9,57.0,5.23,5.21,3.18,1315
1909,0.39,Very Good,F,SI1,60.0,57.0,4.76,4.8,2.86,704
1910,0.5,Fair,D,SI1,64.6,58.0,5.0,4.97,3.22,1323
1911,0.42,Ideal,G,VVS2,62.0,56.0,4.79,4.83,2.98,798
1912,0.35,Ideal,E,VS1,62.0,55.0,4.54,4.58,2.82,900
1913,1.01,Ideal,G,SI1,61.5,56.0,6.52,6.46,3.99,4129
1914,0.7,Ideal,F,VVS2,61.7,58.0,5.66,5.71,3.51,3644
1915,1.01,Very Good,G,VVS2,60.8,59.0,6.42,6.5,3.93,7847
1916,1.07,Very Good,D,SI1,60.2,55.0,6.64,6.68,4.01,6002
1917,0.91,Very Good,H,VVS2,63.6,56.0,6.11,6.13,3.89,4143
1918,0.77,Ideal,E,SI1,61.0,56.0,5.92,5.94,3.62,3827
1919,0.9,Ideal,E,VS1,61.3,57.0,6.2,6.24,3.81,5335
1920,0.42,Very Good,D,SI1,62.8,58.0,4.76,4.79,3.0,810
1921,1.52,Premium,E,SI2,60.8,60.0,7.36,7.42,4.49,9028
1922,0.61,Good,E,SI1,61.3,61.0,5.4,5.44,3.32,1793
1923,1.05,Ideal,G,VVS1,60.1,57.0,6.58,6.63,3.97,8623
1924,0.6,Very Good,E,VS1,60.0,58.0,5.5,5.56,3.32,2270
1925,0.72,Very Good,E,SI2,59.9,57.0,5.85,5.9,3.52,2573
1926,1.01,Very Good,G,VVS1,61.8,59.0,6.47,6.41,3.98,8373
1927,0.7,Good,F,VS2,60.1,56.0,5.73,5.78,3.46,2591
1928,0.31,Very Good,E,SI1,63.1,57.0,4.35,4.3,2.73,698
1929,0.41,Ideal,G,VVS2,61.8,56.0,4.74,4.78,2.94,1007
1930,0.32,Premium,F,VS1,62.1,60.0,4.37,4.33,2.7,874
1931,1.12,Ideal,F,VS2,61.9,55.0,6.73,6.68,4.15,7727
1932,1.02,Ideal,H,SI1,60.0,59.0,6.56,6.55,3.93,4724
1933,1.0,Very Good,D,SI2,63.2,57.0,6.24,6.32,3.97,4628
1934,0.58,Ideal,H,SI1,62.2,57.0,5.34,5.37,3.33,1255
1935,1.04,Premium,F,SI1,62.2,60.0,6.48,6.44,4.02,5300
1936,1.24,Very Good,J,SI1,61.6,60.0,6.89,6.95,4.26,5045
1937,1.25,Ideal,G,VVS2,62.5,54.0,6.88,6.93,4.31,10636
1938,1.24,Premium,G,VVS2,59.9,60.0,7.0,6.98,4.19,10388
1939,0.51,Ideal,E,VS2,61.4,57.0,5.13,5.16,3.16,1656
1940,0.42,Ideal,H,VS1,61.4,56.0,4.85,4.82,2.97,1087
1941,0.3,Very Good,E,VS2,62.6,62.0,4.21,4.25,2.65,614
1942,0.72,Ideal,H,VVS1,60.8,58.0,5.77,5.8,3.52,3180
1943,0.31,Good,I,VVS1,63.1,59.0,4.25,4.31,2.7,571
1944,0.84,Very Good,F,SI2,62.8,57.0,5.99,6.04,3.78,2656
1945,0.4,Ideal,F,VS2,62.0,57.0,4.68,4.74,2.92,842
1946,1.01,Good,D,SI2,64.0,59.0,6.34,6.28,4.04,4004
1947,0.84,Ideal,H,SI2,63.0,56.0,6.04,6.02,3.8,2628
1948,0.81,Ideal,I,VS2,62.4,54.8,5.98,6.01,3.75,2444
1949,0.33,Very Good,I,IF,59.0,61.0,4.49,4.56,2.67,694
1950,0.33,Ideal,D,VS2,60.9,56.0,4.49,4.51,2.74,940
1951,0.3,Ideal,I,VVS1,62.3,55.0,4.28,4.29,2.67,552
1952,0.3,Ideal,F,VS1,62.2,56.0,4.31,4.34,2.69,621
1953,1.5,Ideal,F,VS1,62.3,56.0,7.34,7.3,4.56,15851
1954,0.72,Premium,J,SI1,62.0,58.0,5.77,5.74,3.57,1879
1955,1.14,Ideal,I,SI2,62.1,55.0,6.71,6.72,4.17,4276
1956,0.74,Very Good,E,VS2,61.4,63.0,5.79,5.77,3.55,2638
1957,1.23,Very Good,G,VVS1,61.3,57.0,6.88,6.96,4.24,10435
1958,1.2,Very Good,I,SI1,63.2,58.0,6.71,6.75,4.25,5257
1959,0.3,Premium,F,VVS2,61.4,59.0,4.31,4.36,2.66,737
1960,1.02,Premium,G,SI1,60.7,60.0,6.51,6.48,3.94,4855
1961,1.06,Very Good,G,IF,61.2,57.0,6.52,6.56,4.0,8415
1962,1.7,Ideal,H,VVS1,61.4,57.0,7.63,7.69,4.7,14603
1963,0.5,Good,E,VS2,57.8,60.0,5.2,5.29,3.03,1365
1964,0.91,Premium,D,SI2,61.1,60.0,6.29,6.24,3.83,4051
1965,0.34,Ideal,G,VS2,61.0,55.0,4.56,4.58,2.79,628
1966,0.58,Fair,D,SI2,65.1,58.0,5.25,5.22,3.41,1156
1967,0.53,Very Good,F,SI1,61.6,57.0,5.16,5.23,3.2,1359
1968,1.0,Very Good,E,SI1,63.4,58.0,6.29,6.26,3.98,4805
1969,0.3,Premium,G,VS1,61.7,56.0,4.33,4.29,2.66,776
1970,0.31,Ideal,G,VVS2,62.4,56.0,4.31,4.35,2.7,707
1971,0.71,Ideal,D,SI1,60.2,56.0,5.86,5.83,3.52,2822
1972,1.53,Premium,G,VS2,61.3,58.0,7.48,7.4,4.56,12228
1973,0.56,Very Good,D,IF,62.5,59.0,5.26,5.3,3.3,4025
1974,1.02,Very Good,D,VS2,62.7,58.0,6.35,6.44,4.01,6974
1975,0.33,Ideal,D,SI2,62.4,56.0,4.44,4.41,2.76,631
1976,0.3,Very Good,D,VS2,62.4,56.0,4.27,4.32,2.68,710
1977,0.31,Very Good,G,VS1,62.8,58.0,4.27,4.3,2.69,625
1978,2.07,Premium,H,SI2,59.6,60.0,8.3,8.24,4.93,11094
1979,0.55,Ideal,F,VS1,60.3,57.0,5.32,5.37,3.23,1682
1980,0.31,Good,I,VS1,63.8,56.0,4.27,4.32,2.74,489
1981,0.81,Good,D,SI1,64.1,54.0,5.92,5.96,3.81,3324
1982,0.41,Good,F,I1,63.8,57.0,4.72,4.69,3.0,646
1983,0.53,Ideal,F,SI1,60.3,57.0,5.21,5.24,3.15,1359
1984,0.59,Ideal,E,SI1,62.2,55.0,5.39,5.42,3.36,1561
1985,1.01,Very Good,D,SI1,60.7,58.0,6.49,6.45,3.93,5422
1986,1.04,Very Good,G,SI2,60.9,58.0,6.52,6.58,3.99,4200
1987,0.9,Very Good,F,VS1,62.4,59.0,6.1,6.15,3.82,4961
1988,0.42,Premium,F,SI1,60.0,59.0,4.85,4.88,2.92,773
1989,0.38,Ideal,H,VS2,62.8,56.0,4.62,4.59,2.89,898
1990,0.4,Good,J,VS1,64.0,56.0,4.66,4.69,2.99,567
1991,1.11,Ideal,H,SI1,60.6,59.0,6.75,6.71,4.08,5325
1992,0.3,Good,D,SI1,63.1,56.0,4.24,4.28,2.69,515
1993,0.51,Very Good,F,SI1,63.4,58.0,5.06,5.1,3.22,1244
1994,0.72,Very Good,H,VS1,62.2,54.0,5.74,5.76,3.57,2877
1995,0.79,Premium,H,SI2,61.6,58.0,5.98,5.94,3.67,1998
1996,1.51,Premium,J,VS2,62.3,59.0,7.36,7.3,4.57,6342
1997,1.51,Ideal,H,VS1,62.5,54.0,7.28,7.34,4.57,12071
1998,0.46,Ideal,F,IF,62.0,55.0,4.96,4.98,3.08,1950
1999,2.43,Premium,J,VS2,62.2,57.0,8.63,8.54,5.34,18692
2000,1.47,Premium,I,SI2,62.4,55.0,7.34,7.24,4.55,6742
2001,0.7,Good,D,VS2,63.4,57.0,5.6,5.67,3.57,2960
2002,0.49,Very Good,F,SI1,62.3,57.0,5.05,5.07,3.15,985
2003,0.3,Premium,H,VVS1,61.1,61.0,4.3,4.27,2.62,819
2004,1.04,Very Good,E,SI1,63.5,56.0,6.41,6.37,4.06,5381
2005,0.3,Ideal,G,VS1,61.8,56.0,4.31,4.33,2.67,624
2006,2.01,Fair,I,I1,67.4,58.0,7.71,7.64,5.17,5696
2007,1.03,Good,D,SI2,57.2,59.0,6.66,6.63,3.8,3743
2008,0.53,Ideal,H,VS2,61.9,55.2,5.21,5.24,3.24,1435
2009,1.24,Ideal,H,SI1,61.6,57.0,6.92,6.84,4.24,6958
2010,0.33,Very Good,D,VVS1,61.2,59.0,4.4,4.43,2.7,948
2011,2.09,Very Good,F,SI2,62.7,61.0,8.07,8.14,5.08,16824
2012,0.3,Premium,E,VS2,62.6,58.0,4.3,4.26,2.68,844
2013,1.01,Premium,H,SI1,60.6,61.0,6.39,6.35,3.86,4320
2014,1.01,Premium,G,VS2,61.8,59.0,6.45,6.4,3.97,5946
2015,0.7,Premium,D,SI2,60.0,60.0,5.72,5.56,3.5,2596
2016,0.45,Premium,D,VS1,60.6,59.0,4.96,4.98,3.01,1297
2017,0.72,Very Good,H,SI2,62.6,53.0,5.75,5.78,3.61,1970
2018,0.9,Good,F,SI1,63.6,59.0,6.12,6.07,3.88,3881
2019,0.47,Ideal,D,VS2,60.3,57.0,5.02,5.07,3.04,1270
2020,0.32,Ideal,E,VS2,62.2,55.0,4.38,4.36,2.72,900
2021,0.5,Very Good,G,VVS1,61.5,56.0,5.11,5.14,3.15,1843
2022,0.32,Ideal,E,VS1,61.6,57.0,4.39,4.35,2.69,972
2023,0.54,Premium,E,VS2,59.2,58.0,5.32,5.35,3.16,1754
2024,1.5,Ideal,I,VS1,62.0,53.0,7.4,7.35,4.57,9618
2025,1.0,Good,E,VS2,57.4,58.0,6.57,6.61,3.78,6050
2026,1.0,Very Good,E,SI2,63.5,54.0,6.41,6.35,4.05,4480
2027,0.3,Good,E,VS2,63.3,55.0,4.26,4.3,2.71,526
2028,1.07,Premium,G,VS2,60.5,56.0,6.71,6.64,4.04,6471
2029,1.01,Very Good,E,VS2,62.7,57.0,6.31,6.36,3.97,6666
2030,1.07,Very Good,J,VVS2,60.0,60.0,6.57,6.59,3.95,5661
2031,0.35,Very Good,I,VS2,62.6,54.0,4.5,4.53,2.82,527
2032,1.0,Very Good,F,SI2,61.1,61.0,6.35,6.38,3.89,4372
2033,0.9,Very Good,E,SI2,61.6,59.0,6.18,6.26,3.83,3924
2034,0.3,Premium,D,VVS2,60.7,59.0,4.34,4.33,2.63,950
2035,1.22,Very Good,G,SI1,63.4,56.0,6.75,6.78,4.29,6421
2036,0.31,Ideal,G,VVS1,60.6,57.0,4.38,4.4,2.66,816
2037,0.31,Very Good,F,VVS1,62.4,60.0,4.28,4.31,2.68,897
2038,1.55,Premium,H,VS1,62.6,58.0,7.4,7.34,4.61,11562
2039,0.4,Ideal,D,VS2,60.5,57.0,4.8,4.76,2.89,1125
2040,0.3,Premium,G,VS1,61.7,60.0,4.28,4.24,2.63,776
2041,2.02,Premium,I,SI2,58.0,58.0,8.34,8.25,4.81,13117
2042,0.34,Premium,H,VVS2,62.7,59.0,4.47,4.43,2.79,880
2043,0.39,Premium,D,VVS1,63.0,60.0,4.63,4.61,2.91,1167
2044,1.7,Premium,I,SI1,59.8,59.0,7.72,7.7,4.61,7797
2045,1.25,Premium,I,SI1,62.4,58.0,6.89,6.85,4.29,5740
2046,0.62,Ideal,F,SI1,62.7,54.0,5.47,5.53,3.45,1637
2047,1.2,Very Good,H,SI1,63.3,57.0,6.75,6.7,4.26,5114
2048,0.29,Ideal,F,VVS1,60.9,57.0,4.32,4.29,2.62,858
2049,0.34,Ideal,E,SI2,62.0,56.0,4.45,4.48,2.77,477
2050,0.33,Ideal,E,VS2,59.3,58.0,4.53,4.51,2.68,681
2051,2.4,Ideal,J,SI1,60.6,57.0,8.62,8.76,5.26,16274
